1112333664459862017,RT @1997Anyone: جولان در آتش می سوزد! اردوغان و ترکیه علمدار حمایت از آرمان فلسطین شده اند. ضعف دیپلماسی وزرات خارجه خود به‌خود  #ظریف را ا…,
1112331133528825861,@FarsNews_Agency #ایران #تهران #گلستان #مازندران #لرستان #خوزستان #مردم #روحانی بیانیه بحران #سیل #دولت #فساد و… https://t.co/NSEGWn6IEX,1112321644641640450
1112331079925538817,جولان در آتش می سوزد! اردوغان و ترکیه علمدار حمایت از آرمان فلسطین شده اند. ضعف دیپلماسی وزرات خارجه خود به‌خود… https://t.co/Wami7yuUyQ,
1112302030457061378,🔴#ایران #تهران #گلستان #مازندران #لرستان #خوزستان #مردم #روحانی بیانیه مدیریت بحران #سیل #دولت #فساد و #اختلاس اهل… https://t.co/Lj8Ht0oif5,
1112290936736759808,RT @ahmadinejad95: سوال اساسی اینجاست چرا #کشور برای مذاکره با شیطان بزرگ به دکتر #احمدی‌نژاد بعنوان رئیس جمهوری که حتی یک سند برعلیه منافع…,
1112264659606913024,آقای #روحانی #ظریف تاکی #عوامفریبی؟چی شد #وعدههای_پوچی که به #ملت وامثال این دوتا خدابیامرزداده بودی؟ آقای… https://t.co/wf2E9f4q3O,
1112256010020896768,"دوران سختی است ؛ 
از جلو نظام
از عقب ترامپ ...

#ترامپ  #ظریف #انتقاد #تحریم #جنگ_نرم #دولت #گرسنگی #بحران https://t.co/QTM0se0K0k",
1112227124369338368,@isna_farsi @YeganehKhodami ⁧ #ظریف : #چون_ما_خودمان_انتخاب_کردیم_جور_دیگری_زندگی_کنیم⁩,1111925728679911425
1112117302743445505,"اقوام اقای #ظریف حواسشون جمع باشه.
باید توی عید حتما دعوتش کنن به مهمونی هاشون.
وگرنه استعفا میده.
بعد ایران دچار ج… https://t.co/nyylwF0voR",
1112104676105863168,"RT @m_Jamali_t: فرض کنیم توییتر فقط برای مسئولین فیلتر بود...چه اتفاقی می‌افتاد؟
دکتر #ظریف و بالاخص جناب #حسام_الدين_آشنا چه میکردند؟!
نتی…",
1112104671169138688,"RT @emmedia2: حالا که بحث #سعدی داغ شده بد نیست بدونید که شعر ""بنی آدم اعضای ..."" هیچ جای سازمان ملل به و هیچ زبونی نصب نشده و این شایعه از…",
1112104125511143424,"حالا که بحث #سعدی داغ شده بد نیست بدونید که شعر ""بنی آدم اعضای ..."" هیچ جای سازمان ملل به و هیچ زبونی نصب نشده و ای… https://t.co/nh6KjHdavS",
1112098633833435136,"فرض کنیم توییتر فقط برای مسئولین فیلتر بود...چه اتفاقی می‌افتاد؟
دکتر #ظریف و بالاخص جناب #حسام_الدين_آشنا چه میکرد… https://t.co/zpHJjn6o5G",
1112088042611728385,"RT @nemesis_kajei: ای کاش میشد که دنیا رو اینجوری نقاشی کرد
#آزادی 
#سیل
آغای #ظریف
آغای #روحانی
آغای #روانی
#این_حق_ما_نیست https://t.co/i…",
1112086308162338816,"RT @AliTayebi8: #ظریف
#بیلیاقت https://t.co/tSIGzkbUHM",
1112085274530643968,"RT @hosseini_info: بیم سناتور آمریکایی از تغییر دولت در ایران!

شMSNBC/کریس مورفی : 
«خروج امریکا از #برجام، سبب شده امنیت #اسرائیل به خطر…",
1112083353266806785,"RT @AliTayebi8: #ظریف
#بیلیاقت https://t.co/tSIGzkbUHM",
1112079916500160512,"RT @mashaddeliry: قاآنی جانشین #فرمانده‌نیروی‌قدس‌سپاه:
#بشاراسد رانیروی قدس سپاه به #تهران آوردوآنهایی که بایدبدانند،می‌دانستندو آنهایی که…",
1112077250411855872,میبینید دنیا چقدر جای کثیفیه.امثال #صادق_هدایت این لجن ها رو سال ها پیش میدیدند که خودکشی کردند.یک شیر زن مثل خانوم… https://t.co/ldtrRdj2jL,
1112065490829090817,"RT @AliTayebi8: #ظریف
#بیلیاقت https://t.co/tSIGzkbUHM",
1112065370800750597,"RT @sajjadf11: خسارت ماندن #روحانی بیشتر از نبودنش هست
#بازهم_بسیج 
#سرطان_اصلاحات 
#خودرو_میلی
#ظريف",
1112064142314229760,RT @ahmadinejad95: سوال اساسی اینجاست چرا #کشور برای مذاکره با شیطان بزرگ به دکتر #احمدی‌نژاد بعنوان رئیس جمهوری که حتی یک سند برعلیه منافع…,
1112062114053738499,"RT @sajjadf11: خسارت ماندن #روحانی بیشتر از نبودنش هست
#بازهم_بسیج 
#سرطان_اصلاحات 
#خودرو_میلی
#ظريف",
1112061263834689536,"RT @hosseini_info: بیم سناتور آمریکایی از تغییر دولت در ایران!

شMSNBC/کریس مورفی : 
«خروج امریکا از #برجام، سبب شده امنیت #اسرائیل به خطر…",
1112059918926909440,"@jostejougar1 مسئولین یا بعضی مسئولین؟
چرا مشخص نمی‌کنید؟

خودتون هم بهتر می‌دونید در قضیه تهمت پولشویی آقای #ظریف،… https://t.co/XiPN5ra55b",1112035859128307712
1112058122267439104,"RT @sajjadf11: خسارت ماندن #روحانی بیشتر از نبودنش هست
#بازهم_بسیج 
#سرطان_اصلاحات 
#خودرو_میلی
#ظريف",
